Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
1216,38,Male,Rural,Unemployed,Bachelor's Degree,47,BMW,X5,2016,19559,2,4,1768554,67824,Married,0,12,313,Pleasure
1217,26,Female,Suburban,Unemployed,Associate Degree,56,Nissan,Sentra,2021,12988,1,5,1499472,75906,Single,0,12,427,Commute
1218,67,Female,Suburban,Retired,Bachelor's Degree,30,Mercedes,C-Class,1995,6120,3,2,928368,87588,Divorced,0,6,831,Commute
1219,37,Female,Rural,Unemployed,Master's Degree,20,Toyota,Camry,2004,27639,0,4,261306,69444,Married,1,6,348,Business
1220,36,Female,Rural,Self-Employed,Master's Degree,10,Honda,Accord,2003,18465,5,5,822546,48798,Divorced,1,12,387,Business
1221,43,Male,Urban,Retired,Bachelor's Degree,29,Honda,Civic,2010,14705,0,1,1262034,75924,Divorced,0,12,531,Business
1222,78,Female,Urban,Employed,Doctorate,29,Toyota,Camry,2016,23543,0,8,734886,28404,Divorced,0,12,470,Pleasure
1223,31,Female,Suburban,Retired,High School,50,Volkswagen,Passat,2010,18060,4,7,197676,54882,Single,0,6,372,Pleasure
1224,41,Female,Suburban,Retired,Master's Degree,10,Toyota,Corolla,2002,5443,3,7,1034172,62010,Married,1,12,352,Business
1225,20,Female,Urban,Retired,High School,54,Mercedes,GLC,2012,20797,2,0,1332198,10746,Divorced,0,12,517,Commute
1226,62,Female,Rural,Unemployed,Doctorate,50,Toyota,RAV4,2016,28295,1,8,1040238,88344,Divorced,0,6,639,Business
1227,45,Female,Rural,Retired,Master's Degree,51,Nissan,Rogue,2002,20553,1,2,393984,73296,Widowed,0,12,504,Commute
1228,56,Female,Urban,Employed,High School,37,Ford,Focus,1998,13255,4,2,681660,37548,Divorced,0,6,683,Business
1229,61,Male,Rural,Unemployed,Bachelor's Degree,11,Chevrolet,Equinox,1999,21017,3,6,1085292,21150,Divorced,1,6,562,Pleasure
1230,18,Male,Urban,Unemployed,Bachelor's Degree,25,Chevrolet,Equinox,2006,13864,0,4,1441656,32688,Widowed,0,12,834,Commute
1231,26,Male,Suburban,Self-Employed,Master's Degree,41,Honda,Civic,2015,11793,5,8,738972,46494,Divorced,0,6,744,Pleasure
1232,18,Male,Urban,Employed,Associate Degree,61,Nissan,Altima,2004,25869,1,9,767250,32976,Divorced,0,12,578,Pleasure
1233,48,Female,Rural,Employed,Doctorate,27,Chevrolet,Impala,2012,22392,0,9,994122,79704,Widowed,0,12,418,Pleasure
1234,28,Female,Suburban,Unemployed,Doctorate,8,Toyota,Camry,2001,6702,0,9,847242,42048,Married,1,12,842,Business
1235,53,Female,Rural,Employed,Master's Degree,9,Chevrolet,Equinox,2004,6533,3,2,209538,87048,Divorced,1,12,609,Business
1236,47,Male,Suburban,Retired,Associate Degree,14,Kia,Forte,2015,17328,3,1,1022904,77400,Married,0,12,531,Commute
1237,68,Male,Urban,Self-Employed,Doctorate,31,Kia,Sportage,2011,23602,4,8,1405692,23490,Widowed,0,6,310,Pleasure
1238,41,Male,Suburban,Employed,Associate Degree,56,Kia,Soul,2010,8192,5,3,1632510,54738,Divorced,1,6,777,Pleasure
1239,55,Male,Urban,Retired,Associate Degree,54,Honda,CR-V,1997,14803,2,8,1168506,81666,Married,0,6,416,Pleasure
1240,44,Male,Suburban,Self-Employed,Master's Degree,11,Volkswagen,Passat,2005,27206,4,3,1599840,82836,Single,0,6,364,Commute
1241,40,Female,Rural,Employed,High School,56,Kia,Soul,2003,10464,1,3,821718,18342,Single,0,6,438,Pleasure
1242,51,Female,Rural,Unemployed,Doctorate,16,Ford,Focus,2004,7177,1,6,626922,29304,Widowed,1,12,372,Business
1243,71,Female,Urban,Self-Employed,Associate Degree,46,Mercedes,C-Class,2022,22781,4,6,897120,77850,Widowed,0,12,357,Commute
1244,52,Male,Suburban,Employed,Bachelor's Degree,8,Chevrolet,Malibu,2016,12746,3,3,312408,58752,Divorced,1,6,825,Business
1245,24,Male,Urban,Unemployed,Doctorate,17,Ford,Escape,2006,29452,1,2,736542,49590,Widowed,1,6,505,Business
1246,62,Male,Urban,Self-Employed,Master's Degree,56,Nissan,Altima,2011,27401,3,9,1774134,11142,Divorced,1,6,747,Business
1247,77,Female,Urban,Unemployed,Doctorate,57,Nissan,Sentra,2002,5444,4,2,459810,24318,Married,1,6,820,Pleasure
1248,25,Female,Suburban,Self-Employed,Master's Degree,28,Honda,Civic,2019,15034,4,1,1016514,33390,Divorced,0,12,428,Commute
1249,73,Male,Urban,Self-Employed,Doctorate,6,Hyundai,Elantra,2008,23188,1,8,989208,71874,Widowed,0,6,773,Pleasure
1250,44,Female,Suburban,Self-Employed,Bachelor's Degree,24,Volkswagen,Golf,2000,5488,0,2,467892,38160,Divorced,0,6,768,Commute
1251,44,Female,Rural,Self-Employed,High School,12,Hyundai,Tucson,2010,19587,5,8,1331280,84942,Single,1,6,318,Business
1252,66,Female,Urban,Retired,Master's Degree,48,Honda,CR-V,2015,18973,2,3,1033074,22284,Divorced,1,12,796,Pleasure
1253,26,Male,Urban,Self-Employed,Doctorate,36,BMW,3 Series,2000,22744,3,0,1183968,54504,Single,0,12,813,Commute
1254,70,Female,Suburban,Self-Employed,Master's Degree,11,Kia,Forte,2015,19361,2,4,1130616,29448,Single,1,6,702,Pleasure
1255,76,Female,Suburban,Employed,Bachelor's Degree,60,Ford,Fiesta,2006,7105,2,3,1451412,57744,Divorced,1,6,763,Commute
1256,23,Male,Urban,Unemployed,Associate Degree,44,Toyota,Camry,2012,18347,4,1,1105560,46692,Single,0,12,658,Pleasure
1257,19,Male,Suburban,Unemployed,Doctorate,34,Ford,Fiesta,2018,14452,4,8,1293174,45630,Married,1,6,410,Business
1258,26,Female,Suburban,Self-Employed,Associate Degree,21,Chevrolet,Equinox,2009,19838,4,4,1066734,75996,Divorced,1,12,398,Commute
1259,66,Male,Rural,Employed,Master's Degree,14,Mercedes,GLC,2012,23243,3,8,477846,82944,Married,1,12,806,Business
1260,61,Female,Suburban,Self-Employed,High School,6,BMW,X5,1998,10794,2,6,1509210,74250,Single,0,6,418,Business
1261,23,Female,Urban,Unemployed,High School,37,Chevrolet,Impala,2022,21908,2,3,1364364,74214,Widowed,0,6,412,Commute
1262,28,Female,Suburban,Employed,High School,54,Honda,CR-V,2009,21620,5,5,212706,39330,Widowed,0,6,529,Pleasure
1263,18,Female,Rural,Retired,Master's Degree,5,Mercedes,C-Class,2001,7903,4,8,1277622,31878,Widowed,1,6,720,Commute
1264,52,Female,Suburban,Employed,Doctorate,44,Honda,Civic,1999,21706,0,2,957852,69174,Widowed,0,6,505,Commute
1265,27,Male,Rural,Unemployed,Bachelor's Degree,36,Mercedes,E-Class,2022,23596,4,3,829404,9324,Divorced,0,12,706,Pleasure
1266,70,Male,Suburban,Self-Employed,High School,61,Honda,Civic,2001,8408,4,6,1444320,85194,Divorced,1,6,368,Business
1267,37,Male,Urban,Retired,Doctorate,57,Kia,Sportage,1999,17935,1,0,832464,50688,Single,1,6,313,Commute
1268,59,Male,Suburban,Retired,Bachelor's Degree,48,Honda,Accord,2014,8917,4,4,1680570,85032,Widowed,1,6,583,Commute
1269,36,Male,Urban,Unemployed,Bachelor's Degree,5,Toyota,Corolla,2004,6448,3,6,232776,44712,Divorced,0,6,505,Commute
1270,28,Male,Rural,Self-Employed,Associate Degree,50,Ford,Focus,2019,12527,2,4,413622,14598,Divorced,0,12,561,Commute
1271,44,Female,Suburban,Employed,Bachelor's Degree,49,Chevrolet,Equinox,2019,17216,4,5,408870,36468,Widowed,1,12,442,Commute
1272,66,Female,Suburban,Employed,Doctorate,18,Ford,Escape,2004,15253,0,6,771750,88218,Divorced,0,6,468,Commute
1273,46,Male,Suburban,Employed,Bachelor's Degree,32,Mercedes,C-Class,2017,25959,2,4,498708,21600,Married,1,12,383,Business
1274,37,Male,Rural,Unemployed,Master's Degree,4,Mercedes,GLC,2020,28253,2,8,946062,22068,Single,1,6,669,Commute
1275,25,Female,Urban,Unemployed,Associate Degree,46,Kia,Forte,2012,13142,0,9,1633248,44244,Single,0,6,495,Pleasure
1276,64,Male,Suburban,Self-Employed,Bachelor's Degree,32,Chevrolet,Malibu,1995,19492,1,2,1156752,88056,Divorced,0,6,539,Business
1277,30,Female,Suburban,Employed,Bachelor's Degree,20,BMW,X5,1999,28554,5,1,910728,73800,Single,0,12,592,Pleasure
1278,25,Male,Rural,Retired,High School,14,Toyota,RAV4,2010,7861,0,3,1673442,28800,Widowed,1,6,356,Pleasure
1279,72,Female,Rural,Employed,Associate Degree,26,Chevrolet,Equinox,2013,11291,3,2,1080756,56484,Divorced,1,6,372,Commute
1280,36,Male,Urban,Self-Employed,Bachelor's Degree,29,BMW,3 Series,2007,24109,0,1,1118430,62118,Widowed,1,12,765,Pleasure
1281,50,Male,Rural,Self-Employed,High School,4,Hyundai,Elantra,2001,26387,5,6,126180,39510,Divorced,0,6,574,Commute
1282,70,Female,Rural,Self-Employed,Associate Degree,22,Volkswagen,Golf,2012,27818,1,4,1461222,13716,Married,1,6,455,Business
1283,73,Male,Rural,Unemployed,Master's Degree,45,Ford,Escape,2019,24857,4,7,1633536,49014,Married,1,12,438,Pleasure
1284,58,Female,Suburban,Unemployed,Bachelor's Degree,40,Kia,Forte,2017,9442,4,1,846864,77760,Married,0,12,689,Commute
1285,56,Male,Suburban,Retired,High School,20,Chevrolet,Equinox,2010,19597,2,7,905544,31194,Widowed,0,6,619,Commute
1286,41,Male,Urban,Employed,Doctorate,0,Nissan,Altima,2020,11196,4,7,1609686,48978,Divorced,0,6,570,Pleasure
1287,50,Male,Suburban,Self-Employed,Master's Degree,8,Chevrolet,Malibu,1997,21222,4,6,1366758,21582,Widowed,0,6,581,Business
1288,67,Male,Rural,Retired,Bachelor's Degree,54,Mercedes,C-Class,2009,18254,0,0,676800,28872,Single,1,6,377,Pleasure
1289,66,Female,Urban,Unemployed,Associate Degree,33,Hyundai,Santa Fe,2003,27512,2,1,588420,36540,Married,1,6,448,Business
1290,53,Male,Suburban,Retired,Associate Degree,31,Toyota,Camry,1997,8154,2,9,319104,82512,Widowed,0,12,615,Business
1291,20,Male,Urban,Retired,High School,47,Toyota,Corolla,2008,24483,0,7,1704960,19296,Married,0,6,526,Business
1292,20,Male,Urban,Employed,Associate Degree,5,Mercedes,GLC,2017,5150,3,3,556884,55872,Single,0,6,664,Commute
1293,70,Male,Urban,Employed,Bachelor's Degree,22,Honda,CR-V,2006,26590,3,0,606888,65412,Married,1,6,310,Business
1294,18,Male,Suburban,Retired,High School,38,Hyundai,Elantra,2007,26613,3,1,1482894,76824,Married,0,12,640,Business
1295,44,Female,Rural,Retired,Doctorate,15,Ford,Escape,2003,7569,5,9,1020258,39186,Single,0,12,308,Pleasure
1296,78,Male,Urban,Self-Employed,High School,16,Toyota,Corolla,2010,20611,0,9,1389456,79956,Single,1,12,454,Pleasure
1297,56,Male,Rural,Unemployed,Bachelor's Degree,13,BMW,3 Series,1999,15022,4,5,632898,31662,Single,0,12,505,Commute
1298,52,Female,Rural,Employed,Bachelor's Degree,14,Honda,Civic,2010,12131,1,9,1411974,38052,Divorced,0,6,562,Commute
1299,66,Male,Urban,Retired,Associate Degree,46,Hyundai,Elantra,2012,15784,3,6,1337760,21618,Divorced,0,12,434,Pleasure
1300,51,Male,Urban,Employed,Master's Degree,41,Nissan,Altima,1998,19023,4,9,1128942,30870,Married,0,6,603,Commute
1301,68,Female,Urban,Self-Employed,High School,3,Toyota,Camry,1997,5738,3,3,1070172,10116,Single,1,6,562,Commute
1302,43,Female,Rural,Retired,High School,37,Nissan,Sentra,1995,6685,1,3,1679796,83250,Married,0,6,446,Pleasure
1303,65,Female,Urban,Employed,Master's Degree,41,Kia,Forte,2014,14250,4,7,1128582,31392,Single,1,6,488,Pleasure
1304,61,Male,Urban,Employed,Master's Degree,52,Hyundai,Elantra,1995,21939,3,1,1541700,68922,Single,1,12,347,Commute
1305,48,Female,Rural,Unemployed,Associate Degree,59,Mercedes,C-Class,2011,20673,0,8,1496196,34884,Single,1,12,785,Commute
1306,45,Male,Suburban,Retired,Bachelor's Degree,25,Kia,Forte,2022,23276,5,9,1459368,83628,Single,0,12,669,Commute
1307,53,Male,Suburban,Unemployed,Doctorate,5,Toyota,RAV4,2014,12984,3,0,1200654,19512,Married,0,6,516,Commute
1308,33,Male,Suburban,Retired,Doctorate,55,Toyota,RAV4,2001,8115,2,3,1070838,30348,Widowed,0,12,331,Business
1309,62,Male,Suburban,Retired,Doctorate,25,Toyota,Camry,2015,23559,0,2,481338,31158,Married,0,12,343,Business
1310,37,Male,Urban,Unemployed,Bachelor's Degree,31,Toyota,RAV4,2002,9536,0,3,1687356,84366,Single,0,12,783,Commute
1311,26,Male,Rural,Employed,Master's Degree,18,BMW,X5,2001,11889,1,1,1545822,31050,Divorced,1,6,333,Business
1312,49,Female,Urban,Unemployed,Bachelor's Degree,49,Hyundai,Santa Fe,2001,18379,4,3,1592154,48078,Married,0,12,346,Commute
1313,70,Male,Rural,Unemployed,Master's Degree,43,Hyundai,Santa Fe,2012,19344,1,8,383364,32112,Widowed,1,6,452,Business
1314,18,Female,Suburban,Unemployed,Doctorate,37,Nissan,Sentra,2009,18184,0,4,1128636,79794,Divorced,1,6,526,Pleasure
1315,18,Female,Rural,Unemployed,High School,44,Hyundai,Santa Fe,2014,14083,1,6,1697130,72360,Single,1,6,623,Business
1316,50,Female,Suburban,Employed,High School,22,Honda,Accord,2017,10515,4,2,193986,69318,Widowed,1,12,467,Commute
1317,41,Male,Rural,Employed,High School,9,Ford,Focus,2013,15883,0,1,1527264,86976,Widowed,1,6,437,Business
1318,54,Male,Urban,Self-Employed,High School,45,Mercedes,E-Class,2013,6987,3,4,1728000,9360,Widowed,1,6,801,Commute
1319,19,Female,Urban,Retired,High School,60,Toyota,RAV4,2009,19280,5,5,1609146,80442,Single,1,12,689,Commute
1320,66,Female,Rural,Self-Employed,Bachelor's Degree,56,BMW,X5,2009,6805,5,2,1011726,55224,Widowed,1,12,412,Business
1321,47,Female,Suburban,Employed,Associate Degree,39,Hyundai,Tucson,2012,27457,1,9,416736,30276,Single,0,6,674,Commute
1322,74,Female,Suburban,Retired,Master's Degree,13,Hyundai,Elantra,2001,29593,0,8,295848,66060,Divorced,1,12,800,Pleasure
1323,74,Male,Rural,Employed,Doctorate,9,Hyundai,Tucson,2008,12225,5,1,1568988,42444,Single,1,12,514,Pleasure
1324,35,Female,Rural,Retired,High School,28,Chevrolet,Malibu,1997,11618,0,0,168588,76788,Single,0,6,842,Business
1325,61,Male,Urban,Employed,Doctorate,8,Chevrolet,Equinox,2012,8346,3,0,289080,22734,Divorced,1,6,470,Business
1326,45,Female,Suburban,Unemployed,High School,61,Ford,Fiesta,2016,12830,2,5,735012,77004,Widowed,1,12,580,Commute
1327,32,Female,Urban,Retired,Master's Degree,21,Nissan,Altima,2000,19135,1,8,1798956,84888,Widowed,0,6,366,Business
1328,52,Male,Rural,Employed,Associate Degree,3,Volkswagen,Passat,2013,20693,4,3,957438,78876,Divorced,1,12,664,Commute
1329,31,Female,Suburban,Retired,High School,24,Ford,Escape,2010,9550,3,2,1358586,46602,Divorced,1,12,343,Business
1330,78,Male,Urban,Employed,Master's Degree,46,Kia,Soul,2017,14280,3,6,169326,38682,Married,0,12,645,Pleasure
1331,70,Female,Urban,Unemployed,Associate Degree,16,Kia,Soul,2019,8283,2,0,258570,28170,Divorced,1,6,348,Pleasure
1332,19,Male,Urban,Self-Employed,Master's Degree,49,BMW,X5,2005,15666,5,2,582048,80010,Divorced,1,12,713,Commute
1333,19,Male,Urban,Employed,Master's Degree,33,Mercedes,C-Class,2021,29918,3,8,288522,64008,Widowed,0,6,655,Pleasure
1334,59,Female,Suburban,Employed,Doctorate,46,Ford,Fiesta,2017,7266,1,2,701334,55476,Divorced,1,12,509,Pleasure
1335,41,Male,Suburban,Retired,High School,39,Hyundai,Tucson,2012,23088,4,1,739386,41364,Widowed,1,12,551,Commute
1336,65,Male,Rural,Self-Employed,Bachelor's Degree,4,Hyundai,Tucson,2007,13734,3,2,1216602,85086,Widowed,1,12,604,Commute
1337,28,Male,Rural,Unemployed,Bachelor's Degree,16,Volkswagen,Jetta,1997,28299,5,4,372060,88344,Married,1,12,441,Commute
1338,77,Male,Rural,Employed,High School,13,BMW,5 Series,2005,11633,5,9,1765764,9558,Single,1,12,840,Commute
1339,78,Male,Urban,Employed,Master's Degree,8,Mercedes,E-Class,1996,16165,0,8,1251576,76428,Divorced,0,12,603,Commute
1340,36,Male,Rural,Retired,High School,38,Ford,Fiesta,2008,20198,0,7,1342584,77454,Single,0,12,392,Pleasure
1341,79,Male,Urban,Employed,High School,46,Honda,Civic,2018,26069,3,8,440352,51804,Married,1,12,782,Business
1342,18,Female,Suburban,Retired,Associate Degree,24,Hyundai,Elantra,2000,24178,5,7,1279008,35640,Widowed,1,6,486,Commute
1343,45,Male,Suburban,Retired,Associate Degree,50,Mercedes,C-Class,1999,20606,4,6,110610,23454,Married,1,6,425,Commute
1344,44,Female,Suburban,Retired,High School,44,Hyundai,Santa Fe,2020,24366,2,9,739494,33876,Married,0,6,792,Pleasure
1345,29,Female,Rural,Employed,Doctorate,49,Kia,Sportage,2007,7221,2,8,363150,47394,Single,0,6,825,Commute
1346,50,Male,Suburban,Retired,Doctorate,53,Kia,Soul,2012,8375,0,4,1591308,55152,Single,0,6,420,Business
1347,56,Female,Suburban,Retired,Associate Degree,27,Ford,Focus,2021,8746,1,1,1620234,14850,Widowed,0,6,535,Business
1348,78,Female,Suburban,Employed,Master's Degree,45,Chevrolet,Equinox,2010,11097,4,8,978660,54846,Divorced,0,12,527,Pleasure
1349,34,Male,Suburban,Unemployed,Associate Degree,0,Chevrolet,Malibu,2022,26393,3,3,113652,79200,Single,1,12,553,Business
1350,68,Female,Urban,Employed,Doctorate,37,Chevrolet,Equinox,2008,22237,5,8,673380,66222,Married,1,6,715,Commute
1351,74,Male,Suburban,Employed,Bachelor's Degree,5,Nissan,Rogue,1996,23639,2,7,112464,50472,Divorced,0,12,349,Pleasure
1352,72,Female,Suburban,Self-Employed,Doctorate,3,Ford,Fiesta,2005,16315,0,3,865548,36162,Single,1,12,435,Pleasure
1353,63,Male,Urban,Self-Employed,High School,43,Volkswagen,Passat,2000,10550,1,5,435042,62118,Single,1,6,559,Commute
1354,31,Male,Suburban,Unemployed,High School,17,Kia,Forte,1999,11763,2,3,232920,50832,Widowed,1,6,743,Business
1355,75,Male,Rural,Retired,Master's Degree,60,Chevrolet,Equinox,2009,13972,1,8,1136214,12600,Widowed,0,6,488,Business
1356,68,Female,Rural,Employed,Bachelor's Degree,34,Chevrolet,Impala,2012,12021,4,6,1042164,56898,Divorced,1,12,533,Business
1357,47,Male,Rural,Self-Employed,High School,15,Ford,Focus,1995,26012,5,8,1217538,14544,Divorced,1,12,325,Commute
1358,43,Male,Urban,Retired,Doctorate,4,Kia,Soul,2022,23080,1,9,96984,69678,Single,1,12,549,Commute
1359,33,Male,Suburban,Employed,Bachelor's Degree,3,BMW,3 Series,1997,16857,5,1,1511604,48420,Divorced,1,12,443,Business
1360,49,Male,Suburban,Employed,High School,36,Nissan,Rogue,2019,12452,1,9,173430,78192,Divorced,0,6,436,Business
1361,24,Female,Rural,Employed,Bachelor's Degree,61,Chevrolet,Equinox,2002,14686,0,4,214794,43056,Single,0,12,336,Commute
1362,41,Female,Urban,Self-Employed,Associate Degree,10,Hyundai,Santa Fe,2020,12223,1,2,1025154,35334,Divorced,1,12,808,Commute
1363,60,Female,Rural,Unemployed,Bachelor's Degree,58,BMW,X5,2016,27054,5,8,1270188,45324,Widowed,0,12,400,Business
1364,18,Male,Urban,Retired,Bachelor's Degree,15,Mercedes,C-Class,1998,29951,5,4,627300,32418,Married,0,12,834,Business
1365,38,Female,Suburban,Unemployed,Doctorate,22,Ford,Fiesta,2005,5293,4,8,908028,26712,Single,1,12,598,Pleasure
1366,43,Male,Urban,Employed,Doctorate,50,Chevrolet,Malibu,2005,21235,0,6,854586,28458,Married,0,6,621,Business
1367,47,Female,Rural,Employed,High School,3,BMW,3 Series,2018,29485,1,5,1599750,84492,Widowed,0,6,358,Commute
1368,74,Male,Urban,Self-Employed,Associate Degree,20,Kia,Soul,2008,23100,0,0,1524096,30024,Married,1,12,765,Pleasure
1369,43,Female,Rural,Retired,Associate Degree,33,BMW,3 Series,2012,15963,5,8,1643166,43722,Widowed,1,12,533,Commute
1370,60,Female,Rural,Employed,Bachelor's Degree,58,Hyundai,Santa Fe,2001,20814,1,3,568674,46854,Married,0,6,747,Business
1371,52,Female,Suburban,Employed,Bachelor's Degree,49,BMW,3 Series,2015,23046,3,6,1332576,45234,Married,1,6,443,Pleasure
1372,78,Male,Suburban,Retired,Associate Degree,25,Ford,Focus,2007,20481,2,2,743382,85554,Widowed,1,6,318,Business
1373,69,Male,Suburban,Employed,High School,43,Chevrolet,Impala,2019,6452,0,1,963774,26910,Married,1,6,721,Commute
1374,74,Female,Rural,Employed,Bachelor's Degree,38,Hyundai,Santa Fe,2010,13625,2,1,272916,29592,Single,0,6,301,Commute
1375,47,Female,Suburban,Employed,Master's Degree,26,Mercedes,E-Class,2014,5818,3,5,785286,62586,Single,0,6,834,Commute
1376,55,Female,Suburban,Retired,Doctorate,11,BMW,3 Series,2013,28890,0,5,378324,76554,Married,0,6,736,Business
1377,56,Male,Rural,Retired,Doctorate,19,BMW,3 Series,2020,9226,2,0,1125288,50364,Divorced,1,6,301,Pleasure
1378,40,Male,Rural,Self-Employed,Associate Degree,44,Volkswagen,Passat,2022,11661,4,4,1049526,48078,Divorced,1,6,649,Commute
1379,53,Male,Rural,Unemployed,Doctorate,35,Volkswagen,Golf,2019,29674,2,3,866502,74826,Divorced,1,12,612,Business
1380,28,Male,Urban,Self-Employed,High School,44,Chevrolet,Malibu,2021,23768,5,3,1168488,34056,Single,1,6,401,Business
1381,67,Female,Urban,Employed,Doctorate,36,Honda,CR-V,2019,20139,3,7,1240236,11142,Single,0,6,716,Commute
1382,31,Male,Suburban,Self-Employed,High School,39,Ford,Fiesta,2007,21815,3,5,706860,15444,Married,0,6,427,Pleasure
1383,29,Male,Urban,Unemployed,Associate Degree,23,BMW,X5,2017,16618,4,3,224892,40032,Single,0,6,349,Pleasure
1384,47,Female,Urban,Retired,High School,18,Kia,Soul,2012,20263,0,4,1542870,32148,Single,0,6,422,Pleasure
1385,32,Male,Rural,Employed,Associate Degree,53,Ford,Escape,2019,16110,2,5,476676,43416,Single,1,6,459,Business
1386,71,Female,Suburban,Employed,High School,17,BMW,3 Series,2006,26994,3,9,137484,33030,Divorced,1,12,345,Business
1387,55,Female,Rural,Self-Employed,Master's Degree,42,Toyota,Camry,1999,9790,3,2,168012,86184,Widowed,0,12,522,Commute
1388,62,Female,Urban,Employed,Associate Degree,5,Honda,Accord,2016,28285,5,1,868392,80064,Divorced,1,12,515,Business
1389,75,Female,Urban,Self-Employed,Associate Degree,14,BMW,5 Series,2007,28524,3,4,1625742,53982,Widowed,0,12,446,Commute
1390,42,Female,Suburban,Unemployed,Bachelor's Degree,37,Hyundai,Tucson,2022,11380,0,8,1274166,52632,Single,1,6,302,Pleasure
1391,20,Male,Rural,Retired,High School,36,Ford,Focus,2019,6041,2,8,833220,65592,Divorced,0,6,779,Pleasure
1392,20,Female,Urban,Employed,Associate Degree,24,Mercedes,GLC,2001,29528,5,9,776556,61092,Widowed,1,6,317,Commute
1393,40,Male,Suburban,Unemployed,High School,49,Honda,Accord,2003,28483,1,8,687150,61002,Widowed,1,6,559,Pleasure
1394,63,Male,Urban,Retired,Associate Degree,33,Kia,Sportage,2013,10942,5,7,1572156,35622,Married,0,6,698,Business
1395,67,Female,Urban,Employed,High School,32,Mercedes,E-Class,2022,25385,0,4,1167012,34776,Widowed,0,6,542,Business
1396,27,Male,Rural,Retired,Associate Degree,26,Hyundai,Santa Fe,2003,19247,5,0,1202256,17118,Married,1,6,531,Pleasure
